用例编号,a,b,c,期望值
1,1,1,1,等边三角形
2,1,1,2,非三角形
3,1,1,50,非三角形
4,1,1,99,非三角形
5,1,1,100,非三角形
6,1,2,1,非三角形
7,1,2,2,等腰三角形
8,1,2,50,非三角形
9,1,2,99,非三角形
10,1,2,100,非三角形
11,1,50,1,非三角形
12,1,50,2,非三角形
13,1,50,50,等腰三角形
14,1,50,99,非三角形
15,1,50,100,非三角形
16,1,99,1,非三角形
17,1,99,2,非三角形
18,1,99,50,非三角形
19,1,99,99,等腰三角形
20,1,99,100,非三角形
21,1,100,1,非三角形
22,1,100,2,非三角形
23,1,100,50,非三角形
24,1,100,99,非三角形
25,1,100,100,等腰三角形
26,2,1,1,非三角形
27,2,1,2,等腰三角形
28,2,1,50,非三角形
29,2,1,99,非三角形
30,2,1,100,非三角形
31,2,2,1,等腰三角形
32,2,2,2,等边三角形
33,2,2,50,非三角形
34,2,2,99,非三角形
35,2,2,100,非三角形
36,2,50,1,非三角形
37,2,50,2,非三角形
38,2,50,50,等腰三角形
39,2,50,99,非三角形
40,2,50,100,非三角形
41,2,99,1,非三角形
42,2,99,2,非三角形
43,2,99,50,非三角形
44,2,99,99,等腰三角形
45,2,99,100,不等边三角形
46,2,100,1,非三角形
47,2,100,2,非三角形
48,2,100,50,非三角形
49,2,100,99,不等边三角形
50,2,100,100,等腰三角形
51,50,1,1,非三角形
52,50,1,2,非三角形
53,50,1,50,等腰三角形
54,50,1,99,非三角形
55,50,1,100,非三角形
56,50,2,1,非三角形
57,50,2,2,非三角形
58,50,2,50,等腰三角形
59,50,2,99,非三角形
60,50,2,100,非三角形
61,50,50,1,等腰三角形
62,50,50,2,等腰三角形
63,50,50,50,等边三角形
64,50,50,99,等腰三角形
65,50,50,100,非三角形
66,50,99,1,非三角形
67,50,99,2,非三角形
68,50,99,50,等腰三角形
69,50,99,99,等腰三角形
70,50,99,100,不等边三角形
71,50,100,1,非三角形
72,50,100,2,非三角形
73,50,100,50,非三角形
74,50,100,99,不等边三角形
75,50,100,100,等腰三角形
76,99,1,1,非三角形
77,99,1,2,非三角形
78,99,1,50,非三角形
79,99,1,99,等腰三角形
80,99,1,100,非三角形
81,99,2,1,非三角形
82,99,2,2,非三角形
83,99,2,50,非三角形
84,99,2,99,等腰三角形
85,99,2,100,不等边三角形
86,99,50,1,非三角形
87,99,50,2,非三角形
88,99,50,50,等腰三角形
89,99,50,99,等腰三角形
90,99,50,100,不等边三角形
91,99,99,1,等腰三角形
92,99,99,2,等腰三角形
93,99,99,50,等腰三角形
94,99,99,99,等边三角形
95,99,99,100,等腰三角形
96,99,100,1,非三角形
97,99,100,2,不等边三角形
98,99,100,50,不等边三角形
99,99,100,99,等腰三角形
100,99,100,100,等腰三角形
101,100,1,1,非三角形
102,100,1,2,非三角形
103,100,1,50,非三角形
104,100,1,99,非三角形
105,100,1,100,等腰三角形
106,100,2,1,非三角形
107,100,2,2,非三角形
108,100,2,50,非三角形
109,100,2,99,不等边三角形
110,100,2,100,等腰三角形
111,100,50,1,非三角形
112,100,50,2,非三角形
113,100,50,50,非三角形
114,100,50,99,不等边三角形
115,100,50,100,等腰三角形
116,100,99,1,非三角形
117,100,99,2,不等边三角形
118,100,99,50,不等边三角形
119,100,99,99,等腰三角形
120,100,99,100,等腰三角形
121,100,100,1,等腰三角形
122,100,100,2,等腰三角形
123,100,100,50,等腰三角形
124,100,100,99,等腰三角形
125,100,100,100,等边三角形
