用例编号,a,b,c,期望值
1,0,0,0,输入错误
2,0,0,1,输入错误
3,0,0,2,输入错误
4,0,0,50,输入错误
5,0,0,99,输入错误
6,0,0,100,输入错误
7,0,0,101,输入错误
8,0,1,0,输入错误
9,0,1,1,输入错误
10,0,1,2,输入错误
11,0,1,50,输入错误
12,0,1,99,输入错误
13,0,1,100,输入错误
14,0,1,101,输入错误
15,0,2,0,输入错误
16,0,2,1,输入错误
17,0,2,2,输入错误
18,0,2,50,输入错误
19,0,2,99,输入错误
20,0,2,100,输入错误
21,0,2,101,输入错误
22,0,50,0,输入错误
23,0,50,1,输入错误
24,0,50,2,输入错误
25,0,50,50,输入错误
26,0,50,99,输入错误
27,0,50,100,输入错误
28,0,50,101,输入错误
29,0,99,0,输入错误
30,0,99,1,输入错误
31,0,99,2,输入错误
32,0,99,50,输入错误
33,0,99,99,输入错误
34,0,99,100,输入错误
35,0,99,101,输入错误
36,0,100,0,输入错误
37,0,100,1,输入错误
38,0,100,2,输入错误
39,0,100,50,输入错误
40,0,100,99,输入错误
41,0,100,100,输入错误
42,0,100,101,输入错误
43,0,101,0,输入错误
44,0,101,1,输入错误
45,0,101,2,输入错误
46,0,101,50,输入错误
47,0,101,99,输入错误
48,0,101,100,输入错误
49,0,101,101,输入错误
50,1,0,0,输入错误
51,1,0,1,输入错误
52,1,0,2,输入错误
53,1,0,50,输入错误
54,1,0,99,输入错误
55,1,0,100,输入错误
56,1,0,101,输入错误
57,1,1,0,输入错误
58,1,1,1,等边三角形
59,1,1,2,非三角形
60,1,1,50,非三角形
61,1,1,99,非三角形
62,1,1,100,非三角形
63,1,1,101,输入错误
64,1,2,0,输入错误
65,1,2,1,非三角形
66,1,2,2,等腰三角形
67,1,2,50,非三角形
68,1,2,99,非三角形
69,1,2,100,非三角形
70,1,2,101,输入错误
71,1,50,0,输入错误
72,1,50,1,非三角形
73,1,50,2,非三角形
74,1,50,50,等腰三角形
75,1,50,99,非三角形
76,1,50,100,非三角形
77,1,50,101,输入错误
78,1,99,0,输入错误
79,1,99,1,非三角形
80,1,99,2,非三角形
81,1,99,50,非三角形
82,1,99,99,等腰三角形
83,1,99,100,非三角形
84,1,99,101,输入错误
85,1,100,0,输入错误
86,1,100,1,非三角形
87,1,100,2,非三角形
88,1,100,50,非三角形
89,1,100,99,非三角形
90,1,100,100,等腰三角形
91,1,100,101,输入错误
92,1,101,0,输入错误
93,1,101,1,输入错误
94,1,101,2,输入错误
95,1,101,50,输入错误
96,1,101,99,输入错误
97,1,101,100,输入错误
98,1,101,101,输入错误
99,2,0,0,输入错误
100,2,0,1,输入错误
101,2,0,2,输入错误
102,2,0,50,输入错误
103,2,0,99,输入错误
104,2,0,100,输入错误
105,2,0,101,输入错误
106,2,1,0,输入错误
107,2,1,1,非三角形
108,2,1,2,等腰三角形
109,2,1,50,非三角形
110,2,1,99,非三角形
111,2,1,100,非三角形
112,2,1,101,输入错误
113,2,2,0,输入错误
114,2,2,1,等腰三角形
115,2,2,2,等边三角形
116,2,2,50,非三角形
117,2,2,99,非三角形
118,2,2,100,非三角形
119,2,2,101,输入错误
120,2,50,0,输入错误
121,2,50,1,非三角形
122,2,50,2,非三角形
123,2,50,50,等腰三角形
124,2,50,99,非三角形
125,2,50,100,非三角形
126,2,50,101,输入错误
127,2,99,0,输入错误
128,2,99,1,非三角形
129,2,99,2,非三角形
130,2,99,50,非三角形
131,2,99,99,等腰三角形
132,2,99,100,不等边三角形
133,2,99,101,输入错误
134,2,100,0,输入错误
135,2,100,1,非三角形
136,2,100,2,非三角形
137,2,100,50,非三角形
138,2,100,99,不等边三角形
139,2,100,100,等腰三角形
140,2,100,101,输入错误
141,2,101,0,输入错误
142,2,101,1,输入错误
143,2,101,2,输入错误
144,2,101,50,输入错误
145,2,101,99,输入错误
146,2,101,100,输入错误
147,2,101,101,输入错误
148,50,0,0,输入错误
149,50,0,1,输入错误
150,50,0,2,输入错误
151,50,0,50,输入错误
152,50,0,99,输入错误
153,50,0,100,输入错误
154,50,0,101,输入错误
155,50,1,0,输入错误
156,50,1,1,非三角形
157,50,1,2,非三角形
158,50,1,50,等腰三角形
159,50,1,99,非三角形
160,50,1,100,非三角形
161,50,1,101,输入错误
162,50,2,0,输入错误
163,50,2,1,非三角形
164,50,2,2,非三角形
165,50,2,50,等腰三角形
166,50,2,99,非三角形
167,50,2,100,非三角形
168,50,2,101,输入错误
169,50,50,0,输入错误
170,50,50,1,等腰三角形
171,50,50,2,等腰三角形
172,50,50,50,等边三角形
173,50,50,99,等腰三角形
174,50,50,100,非三角形
175,50,50,101,输入错误
176,50,99,0,输入错误
177,50,99,1,非三角形
178,50,99,2,非三角形
179,50,99,50,等腰三角形
180,50,99,99,等腰三角形
181,50,99,100,不等边三角形
182,50,99,101,输入错误
183,50,100,0,输入错误
184,50,100,1,非三角形
185,50,100,2,非三角形
186,50,100,50,非三角形
187,50,100,99,不等边三角形
188,50,100,100,等腰三角形
189,50,100,101,输入错误
190,50,101,0,输入错误
191,50,101,1,输入错误
192,50,101,2,输入错误
193,50,101,50,输入错误
194,50,101,99,输入错误
195,50,101,100,输入错误
196,50,101,101,输入错误
197,99,0,0,输入错误
198,99,0,1,输入错误
199,99,0,2,输入错误
200,99,0,50,输入错误
201,99,0,99,输入错误
202,99,0,100,输入错误
203,99,0,101,输入错误
204,99,1,0,输入错误
205,99,1,1,非三角形
206,99,1,2,非三角形
207,99,1,50,非三角形
208,99,1,99,等腰三角形
209,99,1,100,非三角形
210,99,1,101,输入错误
211,99,2,0,输入错误
212,99,2,1,非三角形
213,99,2,2,非三角形
214,99,2,50,非三角形
215,99,2,99,等腰三角形
216,99,2,100,不等边三角形
217,99,2,101,输入错误
218,99,50,0,输入错误
219,99,50,1,非三角形
220,99,50,2,非三角形
221,99,50,50,等腰三角形
222,99,50,99,等腰三角形
223,99,50,100,不等边三角形
224,99,50,101,输入错误
225,99,99,0,输入错误
226,99,99,1,等腰三角形
227,99,99,2,等腰三角形
228,99,99,50,等腰三角形
229,99,99,99,等边三角形
230,99,99,100,等腰三角形
231,99,99,101,输入错误
232,99,100,0,输入错误
233,99,100,1,非三角形
234,99,100,2,不等边三角形
235,99,100,50,不等边三角形
236,99,100,99,等腰三角形
237,99,100,100,等腰三角形
238,99,100,101,输入错误
239,99,101,0,输入错误
240,99,101,1,输入错误
241,99,101,2,输入错误
242,99,101,50,输入错误
243,99,101,99,输入错误
244,99,101,100,输入错误
245,99,101,101,输入错误
246,100,0,0,输入错误
247,100,0,1,输入错误
248,100,0,2,输入错误
249,100,0,50,输入错误
250,100,0,99,输入错误
251,100,0,100,输入错误
